churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,1,1,60,one-year,plus,yes,64.39
False,1,0,26,month-to-month,plus,no,28.22
False,1,2,19,two-year,plus,yes,48.26
False,1,2,14,month-to-month,plus,no,44.25
False,1,3,27,month-to-month,plus,yes,36.44
False,0,2,31,month-to-month,plus,yes,61.59
False,1,1,21,two-year,plus,yes,61.33
False,2,1,70,one-year,plus,no,52.2
False,1,3,31,month-to-month,basic,yes,81.92
False,1,0,19,one-year,basic,no,80.4
False,1,2,8,one-year,basic,yes,56.82
False,0,0,22,two-year,premium,no,56.51
False,0,0,33,one-year,premium,no,54.45
False,1,2,71,one-year,basic,yes,92.2
False,1,1,21,two-year,plus,no,85.83
False,0,0,24,month-to-month,basic,yes,50.04
False,0,1,17,month-to-month,basic,no,79.94
False,0,0,59,month-to-month,basic,yes,42.02
False,0,1,28,month-to-month,premium,no,45.96
False,1,3,14,month-to-month,premium,yes,47.72
False,0,0,69,month-to-month,plus,no,56.68
False,0,1,28,month-to-month,premium,yes,56.97
False,0,3,27,month-to-month,basic,yes,62.95
False,0,1,10,month-to-month,premium,yes,73.6
False,2,1,28,month-to-month,plus,no,62.48
False,3,0,11,month-to-month,plus,no,62.02
False,0,1,28,month-to-month,premium,no,53.84
False,1,2,37,two-year,basic,yes,79.23
False,0,4,36,one-year,plus,yes,30.85
False,0,1,49,two-year,basic,no,79.43
False,0,2,35,month-to-month,plus,yes,36.24
False,1,4,14,month-to-month,basic,yes,38.0
False,1,0,17,one-year,basic,yes,83.94
False,1,1,4,month-to-month,basic,no,69.94
False,1,0,47,one-year,basic,no,50.19
False,0,4,62,one-year,premium,no,56.44
False,0,0,27,month-to-month,plus,no,79.48
False,0,3,45,month-to-month,plus,yes,66.5
False,0,3,32,month-to-month,premium,yes,39.43
False,0,3,52,month-to-month,basic,yes,50.03
False,0,0,27,month-to-month,plus,yes,55.86
False,1,0,47,one-year,basic,no,44.3
False,3,4,26,month-to-month,plus,yes,35.6
False,3,4,11,month-to-month,plus,no,59.96
True,0,0,18,month-to-month,plus,no,63.41
False,1,0,29,month-to-month,premium,yes,57.29
False,1,2,42,two-year,basic,yes,58.67
False,1,1,5,one-year,plus,yes,96.48
False,0,1,9,one-year,plus,no,41.32
False,0,2,4,one-year,basic,yes,46.46
False,0,6,34,month-to-month,plus,no,47.99
False,1,0,27,one-year,basic,yes,53.89
False,0,3,54,month-to-month,basic,yes,84.02
False,1,2,41,month-to-month,basic,yes,45.33
False,1,2,9,one-year,plus,yes,61.75
False,2,1,13,one-year,basic,no,46.56
False,1,1,11,one-year,premium,no,59.87
False,1,1,27,month-to-month,basic,yes,59.37
False,1,5,33,month-to-month,basic,yes,61.8
False,1,1,43,one-year,plus,no,41.79
False,1,3,40,two-year,basic,no,55.81
False,0,1,15,one-year,basic,no,59.96
False,0,3,4,two-year,premium,no,73.43
False,1,1,53,one-year,plus,no,111.57
False,1,2,66,month-to-month,basic,yes,63.28
False,0,0,59,one-year,premium,yes,74.17
False,1,2,12,one-year,plus,no,79.49
False,0,2,7,month-to-month,plus,yes,31.98
False,1,1,18,month-to-month,basic,yes,52.45
False,0,2,54,one-year,plus,yes,46.51
False,1,1,67,two-year,basic,no,73.75
False,1,0,19,month-to-month,premium,yes,68.48
False,0,1,22,one-year,plus,yes,37.29
False,0,0,29,month-to-month,basic,no,68.06
False,0,2,27,month-to-month,plus,yes,70.03
False,2,0,10,two-year,plus,yes,76.19
False,1,2,16,month-to-month,plus,yes,41.66
False,0,1,25,one-year,premium,yes,48.32
False,0,2,26,two-year,premium,yes,34.64
False,0,1,13,one-year,premium,no,74.04
False,0,0,18,month-to-month,basic,yes,46.98
False,0,2,64,month-to-month,basic,yes,51.94
False,0,2,26,month-to-month,plus,yes,71.55
False,1,0,43,month-to-month,plus,yes,70.77
False,0,4,27,month-to-month,plus,no,71.09
False,0,1,15,two-year,premium,yes,77.63
True,0,1,28,month-to-month,basic,yes,34.92
False,0,0,72,month-to-month,plus,yes,59.88
False,2,1,42,month-to-month,premium,yes,73.35
False,0,1,41,month-to-month,plus,no,59.15
False,0,1,57,month-to-month,plus,yes,70.47
False,0,1,18,month-to-month,basic,yes,60.58
False,1,1,72,one-year,premium,yes,56.62
False,1,1,38,one-year,basic,no,76.55
False,0,6,23,month-to-month,basic,no,54.88
False,0,1,16,month-to-month,premium,yes,78.62
False,0,0,23,one-year,basic,yes,107.81
False,1,4,54,two-year,premium,yes,53.65
False,2,3,64,month-to-month,premium,no,74.51
False,0,0,13,one-year,plus,no,68.56
False,1,1,37,one-year,premium,no,39.66
False,1,1,24,month-to-month,basic,yes,92.3
False,0,1,16,month-to-month,basic,no,47.59
False,0,1,33,month-to-month,plus,no,52.11
False,0,0,42,two-year,basic,no,48.53
True,1,1,5,one-year,basic,yes,73.2
False,1,0,56,two-year,plus,yes,32.04
False,0,0,26,two-year,plus,yes,73.91
False,3,4,48,one-year,premium,yes,45.5
False,1,3,62,two-year,plus,yes,54.6
False,1,5,22,one-year,premium,yes,54.66
False,0,0,17,two-year,plus,yes,56.61
False,1,2,20,one-year,basic,no,70.38
False,2,1,49,two-year,premium,no,65.95
False,1,1,22,one-year,basic,no,54.64
False,1,0,38,two-year,plus,yes,85.2
False,2,2,30,month-to-month,basic,yes,62.02
False,0,0,5,one-year,plus,no,79.36
False,0,0,18,two-year,basic,yes,72.85
True,2,1,27,month-to-month,plus,yes,61.1
False,2,3,2,month-to-month,basic,yes,75.02
False,0,0,38,one-year,plus,no,72.6
False,2,1,8,month-to-month,basic,no,52.63
False,2,0,51,month-to-month,basic,yes,25.0
False,0,0,19,month-to-month,premium,yes,56.43
False,2,1,14,month-to-month,plus,yes,56.99
False,1,3,41,one-year,basic,no,38.46
False,0,0,5,one-year,plus,yes,58.59
False,3,3,69,two-year,basic,no,65.22
False,2,0,20,one-year,plus,yes,60.44
False,0,0,47,one-year,basic,yes,54.74
False,0,0,57,month-to-month,plus,yes,68.13
False,1,4,6,month-to-month,plus,yes,30.87
False,0,2,40,month-to-month,basic,no,42.61
False,0,3,69,month-to-month,plus,yes,61.6
False,1,0,7,month-to-month,premium,yes,82.68
False,1,0,3,month-to-month,basic,no,54.16
False,2,2,11,month-to-month,basic,no,79.97
False,1,0,22,one-year,basic,no,62.74
False,0,1,44,month-to-month,basic,no,80.91
False,1,1,40,month-to-month,basic,no,63.06
False,0,0,41,month-to-month,plus,no,41.23
False,0,0,14,month-to-month,plus,no,40.55
False,2,3,32,one-year,basic,yes,87.32
False,0,1,11,month-to-month,plus,no,76.37
False,1,1,9,month-to-month,basic,yes,42.27
False,1,1,32,month-to-month,plus,yes,45.45
False,1,1,14,two-year,basic,yes,56.0
True,1,0,6,month-to-month,premium,yes,80.82
False,0,1,66,month-to-month,premium,yes,74.18
False,0,3,32,one-year,premium,yes,56.27
False,0,0,15,one-year,plus,no,61.26
False,0,0,7,month-to-month,premium,no,89.19
False,0,0,6,month-to-month,premium,no,76.6
False,0,1,48,month-to-month,plus,yes,29.41
False,1,0,18,month-to-month,plus,yes,105.72
False,0,1,72,two-year,premium,no,67.61
False,1,2,9,two-year,premium,no,62.81
False,0,2,12,month-to-month,basic,no,69.71
False,2,2,46,month-to-month,plus,no,57.19
False,0,4,21,month-to-month,premium,no,58.17
False,1,0,68,month-to-month,basic,yes,78.15
False,1,2,31,month-to-month,basic,yes,93.08
False,0,1,72,month-to-month,plus,yes,63.85
False,1,1,72,two-year,basic,no,68.53
False,0,1,1,one-year,plus,no,68.63
False,0,3,11,month-to-month,basic,no,45.34
False,1,3,23,month-to-month,plus,yes,44.35
False,0,1,72,month-to-month,premium,no,69.18
False,1,1,8,month-to-month,basic,yes,80.22
False,0,2,65,month-to-month,plus,yes,70.84
False,2,1,5,month-to-month,plus,yes,34.09
False,2,2,28,two-year,premium,no,38.76
False,1,2,9,month-to-month,basic,yes,79.75
False,1,0,33,two-year,plus,yes,51.22
False,1,3,34,one-year,basic,yes,58.17
False,0,2,8,month-to-month,basic,yes,49.94
True,0,3,8,month-to-month,plus,no,70.5
False,1,3,27,one-year,basic,yes,76.01
False,1,3,54,month-to-month,plus,no,92.61
False,1,0,17,month-to-month,basic,yes,69.03
False,1,0,56,two-year,premium,yes,48.86
False,1,2,72,month-to-month,plus,yes,63.55
False,1,1,28,month-to-month,plus,yes,78.15
False,0,2,4,month-to-month,plus,yes,97.75
False,1,1,31,month-to-month,basic,yes,51.36
False,1,1,35,month-to-month,premium,no,47.6
False,0,1,68,one-year,basic,yes,54.92
False,0,2,27,two-year,plus,yes,84.83
False,2,2,5,month-to-month,basic,yes,52.22
False,2,1,19,two-year,plus,no,65.84
False,1,1,8,month-to-month,plus,yes,73.14
False,1,2,72,two-year,basic,no,55.13
False,1,1,7,month-to-month,plus,no,42.38
False,0,3,29,two-year,basic,yes,65.54
False,2,1,13,two-year,basic,yes,46.4
False,0,0,18,one-year,basic,yes,52.11
False,0,0,24,one-year,premium,yes,52.78
False,0,0,25,two-year,basic,no,73.21
False,1,3,31,two-year,plus,no,57.61
False,1,1,19,one-year,basic,yes,27.88
False,0,1,21,one-year,basic,no,60.91
False,0,1,22,one-year,basic,no,68.9
False,1,1,18,month-to-month,plus,no,62.35
False,0,1,35,month-to-month,plus,yes,82.63
False,0,2,70,two-year,premium,no,59.55
False,0,2,2,month-to-month,plus,yes,59.32
False,1,0,20,two-year,basic,no,38.57
False,0,2,8,month-to-month,basic,yes,47.41
True,1,1,23,month-to-month,premium,no,43.96
False,0,0,47,month-to-month,plus,yes,25.0
False,0,0,12,one-year,plus,no,48.99
False,1,1,17,month-to-month,basic,no,44.0
False,1,2,17,month-to-month,plus,no,70.67
False,1,1,10,two-year,basic,yes,42.38
False,2,3,34,month-to-month,basic,no,60.14
False,0,5,9,one-year,plus,yes,69.66
False,0,1,4,one-year,plus,no,86.76
False,1,3,57,one-year,plus,yes,48.78
False,0,2,9,month-to-month,plus,yes,116.76
False,1,3,12,two-year,basic,no,65.44
True,0,1,72,one-year,basic,yes,49.51
False,0,4,19,two-year,premium,no,58.55
False,1,1,21,one-year,basic,yes,64.11
False,1,0,21,month-to-month,premium,no,63.87
False,0,2,62,month-to-month,plus,yes,54.78
False,0,2,15,one-year,plus,yes,60.47
False,0,0,56,two-year,basic,yes,87.87
False,1,2,44,month-to-month,plus,yes,66.62
False,0,3,28,one-year,premium,yes,51.3
False,2,5,25,month-to-month,plus,no,76.51
False,3,1,45,month-to-month,basic,yes,48.3
False,0,0,42,one-year,premium,no,72.76
False,2,0,14,month-to-month,plus,no,67.52
False,0,4,34,month-to-month,basic,yes,54.55
False,1,1,5,month-to-month,plus,no,70.32
True,0,1,34,month-to-month,basic,yes,62.92
False,1,2,39,month-to-month,plus,no,62.48
False,0,3,42,month-to-month,basic,yes,101.06
False,1,2,24,month-to-month,basic,no,44.16
False,2,1,9,month-to-month,basic,yes,45.98
False,0,3,71,month-to-month,plus,no,94.74
False,1,0,14,two-year,premium,yes,52.59
False,3,3,44,two-year,premium,yes,85.35
True,0,1,12,month-to-month,basic,no,78.46
False,0,2,39,one-year,plus,yes,59.09
False,0,2,11,month-to-month,plus,yes,74.34
False,0,1,21,two-year,plus,yes,76.14
False,2,4,8,two-year,basic,yes,79.05
False,0,1,18,one-year,basic,yes,57.39
False,2,3,13,two-year,plus,yes,78.86
False,1,1,17,month-to-month,basic,yes,70.36
False,0,0,72,month-to-month,plus,yes,58.11
False,0,1,27,one-year,plus,no,64.34
False,2,1,5,one-year,plus,yes,67.92
False,1,0,36,one-year,plus,yes,49.28
False,0,2,46,month-to-month,plus,yes,58.23
False,1,0,22,two-year,basic,yes,91.06
False,0,3,22,one-year,basic,yes,88.68
False,1,2,28,month-to-month,basic,yes,61.18
False,0,1,50,two-year,plus,no,78.45
False,1,1,22,month-to-month,basic,yes,62.58
False,1,2,55,month-to-month,basic,yes,35.77
False,1,2,24,month-to-month,basic,yes,46.18
False,2,3,72,month-to-month,plus,no,40.69
False,1,1,23,two-year,basic,no,77.42
False,0,2,15,two-year,plus,yes,67.0
False,0,1,24,two-year,plus,yes,71.69
False,3,0,21,month-to-month,basic,yes,41.59
False,0,1,49,one-year,plus,no,69.16
False,2,1,69,month-to-month,plus,yes,54.6
False,0,3,9,one-year,premium,yes,48.42
False,1,1,9,two-year,basic,yes,73.36
False,1,0,63,month-to-month,plus,no,70.75
False,0,3,43,month-to-month,plus,yes,92.31
False,1,1,31,month-to-month,basic,no,80.98
True,1,1,9,two-year,basic,no,57.99
False,1,2,55,month-to-month,basic,no,84.21
False,0,1,31,one-year,premium,yes,58.05
False,1,1,72,month-to-month,plus,yes,33.22
False,0,1,21,month-to-month,plus,yes,65.52
False,2,3,29,two-year,premium,yes,57.56
False,1,1,72,one-year,plus,yes,25.37
False,0,2,40,one-year,basic,yes,64.46
False,0,3,40,month-to-month,plus,no,47.57
False,1,1,13,month-to-month,plus,no,75.46
False,0,0,17,month-to-month,premium,no,66.98
False,1,3,10,one-year,basic,no,49.53
False,0,2,21,month-to-month,premium,yes,62.59
False,0,2,10,month-to-month,basic,yes,74.96
False,0,1,56,month-to-month,plus,yes,74.34
False,2,3,25,month-to-month,basic,yes,75.01
False,0,1,7,month-to-month,basic,yes,54.65
False,1,1,31,one-year,plus,yes,69.33
True,0,1,12,one-year,premium,yes,55.48
False,0,2,37,month-to-month,premium,yes,67.16
False,0,2,33,month-to-month,basic,no,51.75
False,2,2,22,month-to-month,basic,yes,66.72
False,1,1,35,month-to-month,premium,yes,62.6
False,1,1,33,month-to-month,basic,yes,52.27
False,0,5,19,month-to-month,basic,yes,62.46
False,0,1,14,month-to-month,premium,no,58.73
False,0,0,24,one-year,basic,yes,93.97
False,1,1,22,month-to-month,premium,no,78.2
False,0,0,22,one-year,premium,no,73.2
False,1,4,35,two-year,plus,yes,33.79
False,0,1,16,one-year,plus,no,78.43
False,0,2,25,month-to-month,basic,no,48.14
False,2,1,47,two-year,basic,no,40.09
False,2,2,72,month-to-month,plus,yes,46.98
True,1,2,50,month-to-month,premium,yes,65.44
False,0,0,10,month-to-month,plus,no,70.16
False,1,3,28,two-year,plus,yes,48.52
True,1,1,17,one-year,premium,yes,91.49
False,1,4,50,month-to-month,plus,no,29.41
False,1,2,38,month-to-month,plus,no,72.86
False,0,1,37,two-year,plus,yes,58.95
False,1,3,24,one-year,plus,no,66.57
False,0,0,34,two-year,plus,yes,52.21
False,1,1,43,month-to-month,plus,no,64.64
False,1,3,17,two-year,basic,no,58.68
False,1,1,36,one-year,premium,yes,69.81
False,2,2,27,month-to-month,plus,no,51.83
False,1,1,23,two-year,basic,no,59.76
False,0,0,53,month-to-month,basic,no,99.89
False,2,1,52,one-year,basic,no,74.88
False,0,3,61,month-to-month,basic,no,84.1
False,0,1,57,month-to-month,premium,yes,47.4
False,1,1,31,one-year,basic,yes,57.03
False,0,2,28,month-to-month,plus,yes,48.27
False,0,2,47,month-to-month,plus,no,66.95
False,0,2,25,two-year,basic,yes,43.51
False,0,3,22,month-to-month,basic,yes,82.29
False,0,0,36,month-to-month,basic,no,68.25
False,0,1,14,one-year,plus,no,53.78
False,1,3,34,month-to-month,basic,yes,85.14
False,0,1,35,one-year,premium,no,82.93
False,1,3,15,month-to-month,basic,yes,52.61
False,0,3,46,one-year,basic,no,73.81
False,0,1,11,one-year,basic,yes,50.48
False,1,3,19,one-year,basic,yes,56.76
False,0,2,13,one-year,basic,no,86.08
False,1,1,30,month-to-month,plus,no,73.15
False,0,3,64,one-year,basic,yes,62.46
False,1,3,23,two-year,premium,yes,25.0
False,0,4,4,month-to-month,basic,no,30.68
False,2,2,8,month-to-month,plus,yes,96.32
False,0,2,22,month-to-month,plus,yes,51.64
False,0,0,40,month-to-month,basic,no,52.87
False,0,1,15,one-year,plus,no,66.29
False,0,1,30,month-to-month,basic,no,51.93
False,1,0,11,month-to-month,plus,yes,44.12
False,2,2,47,month-to-month,plus,yes,52.11
False,0,1,27,one-year,basic,no,59.06
False,0,4,15,month-to-month,basic,no,37.12
False,0,2,21,month-to-month,premium,no,53.26
False,0,1,4,one-year,plus,yes,88.58
False,0,0,17,one-year,plus,no,60.91
False,0,0,32,month-to-month,basic,yes,46.45
False,0,1,61,month-to-month,basic,yes,70.6
False,1,0,43,month-to-month,basic,yes,58.86
False,1,1,72,month-to-month,plus,no,67.04
False,3,0,58,month-to-month,plus,yes,76.83
False,1,1,32,one-year,premium,no,65.54
False,0,0,40,two-year,basic,yes,66.54
False,2,3,3,month-to-month,plus,yes,57.2
False,1,2,32,two-year,premium,yes,64.84
False,0,0,7,month-to-month,premium,yes,58.94
False,1,2,13,month-to-month,basic,yes,71.49
False,1,0,37,month-to-month,premium,yes,68.34
False,1,3,10,month-to-month,premium,yes,96.27
False,1,1,51,two-year,premium,no,59.45
False,2,1,12,two-year,premium,yes,39.11
False,0,0,12,month-to-month,basic,yes,73.47
False,1,2,15,month-to-month,plus,no,51.69
False,1,2,50,month-to-month,premium,yes,71.97
False,1,3,27,two-year,plus,no,56.91
False,1,1,24,month-to-month,basic,no,83.23
False,0,3,59,two-year,plus,yes,67.63
False,0,1,32,one-year,basic,yes,91.46
False,2,3,9,one-year,plus,yes,42.54
False,0,2,13,month-to-month,basic,yes,53.45
False,0,0,32,month-to-month,basic,yes,73.25
False,0,0,13,one-year,premium,yes,42.17
False,2,2,26,month-to-month,plus,yes,58.52
False,0,0,60,two-year,basic,yes,46.44
False,1,2,37,one-year,premium,yes,57.49
False,2,4,29,two-year,plus,yes,43.84
False,1,4,47,month-to-month,basic,no,59.26
False,1,2,4,one-year,basic,no,69.95
False,1,0,6,month-to-month,premium,yes,55.07
False,1,0,59,month-to-month,plus,no,78.8
False,0,2,42,month-to-month,plus,no,99.59
False,1,6,45,one-year,basic,yes,87.55
False,0,1,30,one-year,premium,yes,75.99
False,0,2,39,one-year,plus,yes,81.3
False,0,1,24,month-to-month,basic,yes,61.39
False,1,2,14,month-to-month,plus,yes,42.06
False,0,3,49,month-to-month,basic,no,45.92
False,1,1,30,one-year,plus,no,56.34
False,1,5,13,month-to-month,basic,no,40.95
True,0,1,33,month-to-month,premium,no,90.63
False,0,1,34,month-to-month,plus,no,67.87
False,1,2,72,month-to-month,basic,yes,35.93
False,1,0,20,one-year,premium,no,67.08
False,1,1,40,month-to-month,plus,yes,70.33
False,0,1,72,month-to-month,basic,yes,39.82
False,1,2,34,two-year,plus,no,62.91
False,0,2,72,one-year,plus,no,54.72
False,1,3,25,two-year,basic,yes,90.92
False,0,0,14,two-year,plus,yes,38.12
False,0,1,22,month-to-month,plus,no,70.54
False,0,0,56,one-year,basic,no,33.49
False,0,0,7,month-to-month,premium,no,67.57
False,0,4,40,one-year,premium,no,52.05
False,1,1,40,one-year,basic,yes,53.41
False,0,0,11,month-to-month,plus,yes,67.22
False,0,0,27,one-year,plus,no,62.59
False,0,2,58,two-year,plus,yes,84.4
False,1,2,31,month-to-month,basic,yes,45.05
False,1,2,19,month-to-month,basic,yes,25.0
True,2,2,15,month-to-month,premium,yes,51.61
False,0,0,36,month-to-month,plus,no,73.65
False,0,0,31,one-year,basic,yes,48.9
False,1,2,14,month-to-month,premium,yes,90.08
False,3,2,36,one-year,plus,yes,65.35
False,0,1,72,two-year,plus,no,75.7
False,0,1,18,month-to-month,premium,no,46.5
False,0,1,55,one-year,basic,no,39.98
False,0,1,56,month-to-month,basic,no,53.21
False,1,1,67,month-to-month,plus,yes,38.52
False,1,2,27,month-to-month,plus,yes,65.94
False,2,3,14,one-year,plus,yes,25.0
False,0,1,38,month-to-month,basic,yes,70.9
False,0,1,17,month-to-month,plus,yes,39.76
False,1,0,6,month-to-month,plus,no,66.55
False,0,2,72,two-year,basic,yes,51.97
False,0,4,7,month-to-month,premium,yes,87.01
False,0,0,16,month-to-month,basic,yes,71.05
False,0,1,15,month-to-month,premium,yes,37.89
False,1,0,12,month-to-month,basic,no,58.92
False,1,1,55,month-to-month,basic,yes,57.41
False,0,4,21,month-to-month,basic,yes,54.68
False,0,2,7,month-to-month,plus,no,56.68
False,0,0,20,month-to-month,basic,yes,75.74
False,0,4,46,month-to-month,basic,yes,45.05
False,0,2,72,month-to-month,premium,no,75.55
False,1,3,22,month-to-month,basic,yes,64.26
False,1,2,10,month-to-month,basic,yes,67.73
False,1,2,34,month-to-month,basic,no,65.03
False,2,2,39,month-to-month,basic,yes,60.82
False,1,1,44,one-year,plus,yes,43.86
False,0,0,14,one-year,plus,no,59.86
False,0,1,65,one-year,basic,yes,52.8
False,1,2,14,month-to-month,basic,no,58.42
False,0,0,72,month-to-month,basic,yes,44.96
False,0,3,8,month-to-month,premium,yes,55.75
True,0,2,13,month-to-month,basic,no,73.78
False,1,3,16,two-year,plus,no,50.94
False,0,0,14,two-year,plus,no,62.3
False,0,1,19,month-to-month,basic,yes,42.63
False,0,0,46,month-to-month,basic,yes,76.71
False,1,1,38,month-to-month,plus,yes,47.77
False,0,5,71,two-year,plus,yes,99.56
False,0,3,64,month-to-month,basic,no,25.0
False,2,5,40,month-to-month,basic,yes,42.07
False,0,1,63,month-to-month,basic,yes,66.53
False,0,2,35,month-to-month,basic,yes,84.02
False,0,2,12,one-year,basic,no,75.22
False,0,0,15,one-year,basic,no,88.52
False,0,3,12,one-year,basic,yes,49.64
False,1,1,10,one-year,premium,yes,87.25
False,0,0,6,month-to-month,premium,no,43.9
False,1,2,70,one-year,basic,yes,87.06
False,0,0,65,two-year,basic,yes,54.01
False,0,1,29,month-to-month,basic,no,25.0
False,0,1,10,month-to-month,basic,no,53.0
True,1,2,15,two-year,plus,yes,27.27
False,2,2,32,month-to-month,plus,yes,79.21
False,0,1,23,month-to-month,premium,no,36.65
False,0,0,24,one-year,basic,yes,100.0
False,1,2,22,month-to-month,premium,yes,64.48
False,0,1,46,month-to-month,premium,no,75.47
False,0,2,12,two-year,basic,yes,40.16
False,0,1,41,one-year,basic,yes,77.27
False,0,3,47,month-to-month,premium,yes,66.9
False,2,2,19,month-to-month,plus,yes,86.3
False,0,4,30,month-to-month,plus,yes,37.81
False,0,1,2,month-to-month,plus,yes,76.39
False,1,0,19,month-to-month,plus,no,45.12
False,1,3,41,one-year,basic,yes,37.55
False,1,5,9,month-to-month,basic,yes,68.97
False,1,0,26,two-year,basic,yes,66.01
False,1,1,53,one-year,plus,no,48.87
False,0,0,40,one-year,plus,no,62.45
False,2,1,15,month-to-month,premium,no,75.09
False,1,3,51,month-to-month,plus,yes,69.63
False,0,0,1,one-year,plus,no,87.1
False,0,3,44,two-year,premium,no,84.25
False,2,1,18,one-year,premium,yes,85.93
False,0,1,41,two-year,basic,yes,74.41
False,0,0,36,one-year,basic,yes,65.55
False,3,2,27,month-to-month,premium,no,69.13
False,0,1,58,two-year,premium,yes,69.08
False,2,1,15,one-year,basic,yes,59.28
False,1,3,41,two-year,plus,yes,63.95
False,0,0,17,one-year,premium,yes,37.7
False,2,1,4,one-year,premium,no,70.58
False,0,2,20,one-year,basic,yes,34.7
False,1,2,46,month-to-month,plus,no,83.15
False,1,0,42,month-to-month,premium,yes,42.99
False,1,0,72,one-year,plus,no,72.76
False,2,5,11,month-to-month,basic,yes,71.46
False,0,3,25,month-to-month,plus,no,100.51
False,0,2,23,one-year,plus,no,48.15
False,1,1,11,month-to-month,basic,no,69.27
False,1,2,53,month-to-month,basic,yes,60.5
False,1,3,25,two-year,basic,yes,83.68
False,0,2,66,one-year,basic,yes,68.8
False,2,3,24,two-year,basic,yes,30.57
False,0,2,54,month-to-month,premium,yes,25.0
False,1,3,45,two-year,premium,yes,63.12
False,1,1,44,month-to-month,basic,yes,37.37
False,1,4,29,month-to-month,basic,no,51.95
False,0,3,21,month-to-month,premium,yes,41.9
False,0,2,21,one-year,basic,yes,61.24
False,0,0,25,two-year,basic,yes,45.58
False,0,2,15,one-year,basic,no,47.76
False,0,2,35,one-year,basic,no,47.66
False,0,1,33,month-to-month,basic,no,60.89
False,2,0,13,one-year,plus,yes,25.0
False,1,1,10,month-to-month,basic,yes,73.33
False,0,2,12,month-to-month,basic,yes,77.49
False,1,1,44,month-to-month,basic,no,46.68
False,0,3,19,month-to-month,plus,no,67.75
False,0,0,11,one-year,plus,no,61.31
False,0,3,22,month-to-month,basic,no,62.61
False,0,2,20,month-to-month,plus,yes,52.71
False,1,0,22,month-to-month,plus,yes,80.45
False,0,0,23,one-year,premium,yes,25.0
False,0,3,72,one-year,basic,yes,57.44
False,0,2,23,month-to-month,premium,yes,59.82
False,1,2,17,month-to-month,plus,no,68.84
False,0,2,46,month-to-month,plus,yes,80.91
False,0,0,16,month-to-month,plus,no,76.1
False,1,5,36,two-year,basic,yes,96.56
False,0,0,8,month-to-month,basic,yes,37.71
False,2,1,48,month-to-month,basic,yes,82.61
False,0,3,32,month-to-month,plus,yes,85.9
False,0,2,35,two-year,plus,no,25.0
False,1,2,18,two-year,basic,no,60.3
False,1,2,72,two-year,premium,yes,48.91
False,1,1,21,one-year,premium,yes,25.0
False,2,0,34,one-year,premium,yes,44.47
False,1,1,34,two-year,plus,no,60.84
False,0,4,14,month-to-month,plus,no,85.53
False,1,1,19,month-to-month,premium,yes,54.09
False,0,0,25,one-year,plus,no,55.82
False,0,0,13,two-year,basic,no,45.63
False,1,0,26,month-to-month,plus,no,68.46
False,0,2,11,one-year,plus,yes,57.98
False,2,2,32,month-to-month,plus,no,58.44
False,0,0,29,month-to-month,plus,no,34.43
False,0,0,34,month-to-month,basic,yes,32.65
False,0,3,59,one-year,basic,no,63.46
False,0,1,16,month-to-month,plus,no,64.31
False,1,0,34,one-year,plus,yes,95.91
False,0,0,14,one-year,plus,no,47.71
False,0,3,72,month-to-month,plus,yes,34.76
True,0,3,12,two-year,plus,no,37.83
False,1,1,17,month-to-month,basic,yes,82.61
False,1,0,22,month-to-month,plus,yes,57.12
False,0,3,40,one-year,basic,yes,85.95
False,0,2,18,one-year,basic,no,79.55
False,0,1,28,one-year,basic,yes,78.63
False,0,3,18,month-to-month,plus,no,101.92
False,0,3,27,two-year,premium,yes,50.75
False,1,3,32,one-year,plus,no,71.22
False,0,3,54,month-to-month,basic,yes,68.77
False,0,4,26,two-year,basic,yes,69.23
False,0,1,32,month-to-month,plus,yes,47.69
False,1,0,14,one-year,plus,no,78.97
False,1,2,43,month-to-month,premium,yes,58.47
False,0,0,35,month-to-month,premium,yes,62.3
False,0,1,16,month-to-month,plus,yes,85.55
False,2,1,13,month-to-month,basic,yes,63.14
False,1,1,46,month-to-month,basic,yes,99.02
False,0,2,30,month-to-month,plus,no,61.26
False,1,1,49,month-to-month,plus,yes,62.2
False,0,1,17,month-to-month,basic,yes,80.72
False,1,1,25,month-to-month,basic,no,63.17
False,1,2,72,two-year,basic,yes,50.54
False,0,1,72,month-to-month,plus,no,62.76
False,1,0,6,month-to-month,plus,yes,60.13
False,0,0,33,month-to-month,plus,yes,62.77
False,0,1,48,two-year,plus,yes,72.78
False,0,1,20,one-year,basic,no,39.05
False,1,1,30,two-year,basic,no,92.05
False,0,3,57,month-to-month,plus,yes,105.22
False,1,1,17,month-to-month,basic,yes,58.16
False,1,0,72,one-year,basic,yes,33.09
False,0,2,13,two-year,premium,yes,89.44
False,1,3,14,one-year,plus,no,53.64
True,0,2,14,one-year,premium,yes,49.04
False,0,2,6,month-to-month,plus,no,66.02
False,0,1,21,two-year,plus,yes,76.97
False,1,0,30,two-year,premium,no,27.46
False,1,0,27,two-year,basic,no,34.4
False,2,2,69,month-to-month,plus,no,53.98
False,0,2,25,month-to-month,plus,no,47.89
False,1,2,43,month-to-month,premium,yes,90.96
False,0,0,35,month-to-month,basic,no,81.12
False,3,1,72,month-to-month,basic,yes,66.81
False,0,3,60,month-to-month,premium,no,76.98
